sec,nA,mV
0.4768537484637444,0.0982666015625,-99.9908447265625
0.47705858254813605,0.09521484375,-99.9908447265625
0.47726341663252764,0.0927734375,-99.9908447265625
0.4774682507169193,0.0970458984375,-99.9908447265625
0.47767308480131093,0.0970458984375,-99.9908447265625
0.4778779188857026,0.096435546875,-99.9908447265625
0.4780827529700942,0.09765625,-99.9908447265625
0.4782875870544859,0.1019287109375,-99.9908447265625
0.4784924211388775,0.10009765625,-99.9908447265625
0.47869725522326917,0.1007080078125,-99.9908447265625
0.4789020893076608,0.0994873046875,-99.9908447265625
0.47910692339205246,0.0994873046875,-99.9908447265625
0.4793117574764441,0.10009765625,-99.9908447265625
0.47951659156083576,0.09765625,-99.9908447265625
0.47972142564522735,0.10009765625,-99.9908447265625
0.479926259729619,0.10498046875,-99.9908447265625
0.48013109381401065,0.10009765625,-99.9908447265625
0.4803359278984023,0.10498046875,-99.9908447265625
0.48054076198279394,0.1007080078125,-99.9908447265625
0.4807455960671856,0.10009765625,-99.9908447265625
0.48095043015157724,0.1025390625,-99.9908447265625
0.4811552642359689,0.1025390625,-99.9908447265625
0.48136009832036053,0.1031494140625,-99.9908447265625
0.4815649324047522,0.1007080078125,-99.9908447265625
0.4817697664891438,0.103759765625,-99.9908447265625
0.48197460057353547,0.101318359375,-99.9908447265625
0.48217943465792706,0.1025390625,-99.9908447265625
0.4823842687423187,0.1025390625,-99.9908447265625
0.48258910282671036,0.1055908203125,-99.9908447265625
0.482793936911102,0.1031494140625,-99.9908447265625
0.48299877099549365,0.1055908203125,-99.9908447265625
0.4832036050798853,0.106201171875,-99.9908447265625
0.48340843916427695,0.106201171875,-99.9908447265625
0.4836132732486686,0.101318359375,-99.9908447265625
0.48381810733306024,0.1025390625,-99.9908447265625
0.4840229414174519,0.1043701171875,-99.9908447265625
0.48422777550184354,0.1025390625,-99.9908447265625
0.4844326095862352,0.103759765625,-99.9908447265625
0.4846374436706268,0.1043701171875,-99.9908447265625
0.4848422777550184,0.1019287109375,-99.9908447265625
0.48504711183941007,0.1043701171875,-99.9908447265625
0.4852519459238017,0.107421875,-99.9908447265625
0.48545678000819337,0.1068115234375,-99.9908447265625
0.485661614092585,0.1068115234375,-99.9908447265625
0.48586644817697666,0.106201171875,-99.9908447265625
0.4860712822613683,0.10498046875,-99.9908447265625
0.48627611634575996,0.10498046875,-99.9908447265625
0.4864809504301516,0.108642578125,-99.9908447265625
0.48668578451454325,0.107421875,-99.9908447265625
0.4868906185989349,0.1068115234375,-99.9908447265625
0.4870954526833265,0.1068115234375,-99.9908447265625
0.48730028676771814,0.1055908203125,-99.9908447265625
0.4875051208521098,0.108642578125,-99.9908447265625
0.48770995493650143,0.108642578125,-99.9908447265625
0.4879147890208931,0.107421875,-99.9908447265625
0.48811962310528473,0.1068115234375,-99.9908447265625
0.4883244571896764,0.103759765625,-99.9908447265625
0.488529291274068,0.1055908203125,-99.9908447265625
0.48873412535845967,0.103759765625,-99.9908447265625
0.4889389594428513,0.10498046875,-99.9908447265625
0.48914379352724296,0.101318359375,-99.9908447265625
0.4893486276116346,0.101318359375,-99.9908447265625
0.4895534616960262,0.1043701171875,-99.9908447265625
0.48975829578041785,0.103759765625,-99.9908447265625
0.4899631298648095,0.0982666015625,-99.9908447265625
0.49016796394920115,0.1007080078125,-99.9908447265625
0.4903727980335928,0.1043701171875,-99.9908447265625
0.49057763211798444,0.1025390625,-99.9908447265625
0.4907824662023761,0.1019287109375,-99.9908447265625
0.49098730028676774,0.0982666015625,-99.9908447265625
0.4911921343711594,0.1007080078125,-99.9908447265625
0.49139696845555103,0.0994873046875,-99.9908447265625
0.4916018025399427,0.0958251953125,-99.9908447265625
0.4918066366243343,0.0927734375,-99.9908447265625
0.4920114707087259,0.09765625,-99.9908447265625
0.49221630479311757,0.1025390625,-99.9908447265625
0.4924211388775092,0.098876953125,-99.9908447265625
0.49262597296190086,0.101318359375,-99.9908447265625
0.4928308070462925,0.1031494140625,-99.9908447265625
0.49303564113068415,0.1025390625,-99.9908447265625
0.4932404752150758,0.1025390625,-99.9908447265625
0.49344530929946745,0.098876953125,-99.9908447265625
0.4936501433838591,0.09765625,-99.9908447265625
0.49385497746825074,0.0946044921875,-99.9908447265625
0.4940598115526424,0.0946044921875,-99.9908447265625
0.49426464563703404,0.0982666015625,-99.9908447265625
0.49446947972142563,0.0958251953125,-99.9908447265625
0.4946743138058173,0.0970458984375,-99.9908447265625
0.4948791478902089,0.0982666015625,-99.9908447265625
0.4950839819746006,0.0933837890625,-99.9908447265625
0.4952888160589922,0.0933837890625,-99.9908447265625
0.49549365014338387,0.0927734375,-99.9908447265625
0.4956984842277755,0.0970458984375,-99.9908447265625
0.49590331831216716,0.10009765625,-99.9908447265625
0.4961081523965588,0.1019287109375,-99.9908447265625
0.49631298648095046,0.0946044921875,-99.9908447265625
0.4965178205653421,0.0927734375,-99.9908447265625
0.49672265464973375,0.093994140625,-99.9908447265625
0.49692748873412534,0.0982666015625,-99.9908447265625
0.497132322818517,0.0958251953125,-99.9908447265625
0.49733715690290864,0.0982666015625,-99.9908447265625
0.4975419909873003,0.0970458984375,-99.9908447265625
0.49774682507169193,0.09765625,-99.9908447265625
0.4979516591560836,0.096435546875,-99.9908447265625
0.49815649324047523,0.0946044921875,-99.9908447265625
0.4983613273248669,0.098876953125,-99.9908447265625
0.4985661614092585,0.0994873046875,-99.9908447265625
0.49877099549365017,0.09765625,-99.9908447265625
0.4989758295780418,0.098876953125,-99.9908447265625
0.49918066366243347,0.098876953125,-99.9908447265625
0.49938549774682506,0.1025390625,-99.9908447265625
0.4995903318312167,0.1055908203125,-99.9908447265625
0.49979516591560835,0.1025390625,-99.9908447265625
0.0,0.098876953125,-99.9908447265625
0.00020483408439164277,0.0994873046875,-99.9908447265625
0.00040966816878328555,0.101318359375,-99.9908447265625
0.0006145022531749283,0.1031494140625,-99.9908447265625
0.0008193363375665711,0.103759765625,-99.9908447265625
0.0010241704219582138,0.1055908203125,-99.9908447265625
0.0012290045063498567,0.1055908203125,-99.9908447265625
0.0014338385907414993,0.1031494140625,-99.9908447265625
0.0016386726751331422,0.1031494140625,-99.9908447265625
0.001843506759524785,0.1068115234375,-99.9908447265625
0.0020483408439164277,0.1080322265625,-99.9908447265625
0.0022531749283080703,0.108642578125,-99.9908447265625
0.0024580090126997134,0.106201171875,-99.9908447265625
0.002662843097091356,0.1080322265625,-99.9908447265625
0.0028676771814829987,0.106201171875,-99.9908447265625
0.0030725112658746417,0.1031494140625,-99.9908447265625
0.0032773453502662844,0.1080322265625,-99.9908447265625
0.003482179434657927,0.1068115234375,-99.9908447265625
0.00368701351904957,0.1031494140625,-99.9908447265625
0.0038918476034412127,0.101318359375,-99.9908447265625
0.004096681687832855,0.107421875,-99.9908447265625
0.0043015157722244984,0.106201171875,-99.9908447265625
0.004506349856616141,0.10498046875,-99.9908447265625
0.004711183941007784,0.107421875,-99.9908447265625
0.004916018025399427,0.111083984375,-99.9908447265625
0.005120852109791069,0.10498046875,-99.9908447265625
0.005325686194182712,0.106201171875,-99.9908447265625
0.005530520278574355,0.107421875,-99.9908447265625
0.005735354362965997,0.1043701171875,-99.9908447265625
0.00594018844735764,0.10986328125,-99.9908447265625
0.0061450225317492835,0.1116943359375,-99.9908447265625
0.006349856616140926,0.111083984375,-99.9908447265625
0.006554690700532569,0.1043701171875,-99.9908447265625
0.006759524784924212,0.10986328125,-99.9908447265625
0.006964358869315854,0.1055908203125,-99.9908447265625
0.007169192953707497,0.1080322265625,-99.9908447265625
0.00737402703809914,0.1080322265625,-99.9908447265625
0.007578861122490782,0.107421875,-99.9908447265625
0.0077836952068824255,0.106201171875,-99.9908447265625
0.007988529291274069,0.10498046875,-99.9908447265625
0.00819336337566571,0.10498046875,-99.9908447265625
0.008398197460057353,0.103759765625,-99.9908447265625
0.008603031544448997,0.107421875,-99.9908447265625
0.008807865628840639,0.1068115234375,-99.9908447265625
0.009012699713232281,0.1031494140625,-99.9908447265625
0.009217533797623925,0.1068115234375,-99.9908447265625
0.009422367882015567,0.1068115234375,-99.9908447265625
0.00962720196640721,0.09765625,-99.9908447265625
0.009832036050798854,0.0982666015625,-99.9908447265625
0.010036870135190496,0.10009765625,-99.9908447265625
0.010241704219582138,0.0970458984375,-99.9908447265625
0.010446538303973782,0.09765625,-99.9908447265625
0.010651372388365424,0.1025390625,-99.9908447265625
0.010856206472757066,0.0994873046875,-99.9908447265625
0.01106104055714871,0.1025390625,-99.9908447265625
0.011265874641540352,0.101318359375,-99.9908447265625
0.011470708725931995,0.0982666015625,-99.9908447265625
0.011675542810323639,0.098876953125,-99.9908447265625
0.01188037689471528,0.106201171875,-99.9908447265625
0.012085210979106923,0.1043701171875,-99.9908447265625
0.012290045063498567,0.0946044921875,-99.9908447265625
0.01249487914789021,0.096435546875,-99.9908447265625
0.012699713232281851,0.0927734375,-99.9908447265625
0.012904547316673495,0.0921630859375,-99.9908447265625
0.013109381401065138,0.0921630859375,-99.9908447265625
0.01331421548545678,0.093994140625,-99.9908447265625
0.013519049569848424,0.093994140625,-99.9908447265625
0.013723883654240066,0.0958251953125,-99.9908447265625
0.013928717738631708,0.096435546875,-99.9908447265625
0.014133551823023352,0.0946044921875,-99.9908447265625
0.014338385907414994,0.096435546875,-99.9908447265625
0.014543219991806636,0.0982666015625,-99.9908447265625
0.01474805407619828,0.09765625,-99.9908447265625
0.014952888160589923,0.0982666015625,-99.9908447265625
0.015157722244981565,0.0982666015625,-99.9908447265625
0.015362556329373209,0.10009765625,-99.9908447265625
0.015567390413764851,0.0982666015625,-99.9908447265625
0.015772224498156493,0.09765625,-99.9908447265625
0.015977058582548137,0.0982666015625,-99.9908447265625
0.016181892666939778,0.0946044921875,-99.9908447265625
0.01638672675133142,0.101318359375,-99.9908447265625
0.016591560835723065,0.098876953125,-99.9908447265625
0.016796394920114706,0.09765625,-99.9908447265625
0.01700122900450635,0.0994873046875,-99.9908447265625
0.017206063088897994,0.09521484375,-99.9908447265625
0.017410897173289634,0.0958251953125,-99.9908447265625
0.017615731257681278,0.0982666015625,-99.9908447265625
0.017820565342072922,0.0958251953125,-99.9908447265625
0.018025399426464563,0.0982666015625,-99.9908447265625
0.018230233510856206,0.09765625,-99.9908447265625
0.01843506759524785,0.0982666015625,-99.9908447265625
0.01863990167963949,0.09765625,-99.9908447265625
0.018844735764031135,0.0958251953125,-99.9908447265625
0.01904956984842278,0.0970458984375,-99.9908447265625
0.01925440393281442,0.10009765625,-99.9908447265625
0.019459238017206063,0.1007080078125,-99.9908447265625
0.019664072101597707,0.0982666015625,-99.9908447265625
0.019868906185989348,0.0994873046875,-99.9908447265625
0.02007374027038099,0.1019287109375,-99.9908447265625
0.020278574354772635,0.101318359375,-99.9908447265625
0.020483408439164276,0.1031494140625,-99.9908447265625
0.02068824252355592,0.1007080078125,-99.9908447265625
0.020893076607947564,0.0994873046875,-99.9908447265625
0.021097910692339204,0.1031494140625,-99.9908447265625
0.021302744776730848,0.1068115234375,-99.9908447265625
0.021507578861122492,0.10498046875,-99.9908447265625
0.021712412945514133,0.107421875,-99.9908447265625
0.021917247029905777,0.101318359375,-99.9908447265625
0.02212208111429742,0.0994873046875,-99.9908447265625
0.02232691519868906,0.1068115234375,-99.9908447265625
0.022531749283080705,0.107421875,-99.9908447265625
0.02273658336747235,0.1080322265625,-99.9908447265625
0.02294141745186399,0.1055908203125,-99.9908447265625
0.023146251536255633,0.107421875,-99.9908447265625
0.023351085620647277,0.1080322265625,-99.9908447265625
0.023555919705038918,0.106201171875,-99.9908447265625
0.02376075378943056,0.103759765625,-99.9908447265625
0.023965587873822206,0.10498046875,-99.9908447265625
0.024170421958213846,0.101318359375,-99.9908447265625
0.02437525604260549,0.1025390625,-99.9908447265625
0.024580090126997134,0.1043701171875,-99.9908447265625
0.024784924211388774,0.1068115234375,-99.9908447265625
0.02498975829578042,0.107421875,-99.9908447265625
0.025194592380172062,0.1080322265625,-99.9908447265625
0.025399426464563703,0.1031494140625,-99.9908447265625
0.025604260548955347,0.10986328125,-99.9908447265625
0.02580909463334699,0.1068115234375,-99.9908447265625
0.02601392871773863,0.106201171875,-99.9908447265625
0.026218762802130275,0.1104736328125,-99.9908447265625
0.02642359688652192,0.1080322265625,-99.9908447265625
0.02662843097091356,0.103759765625,-99.9908447265625
0.026833265055305203,0.1055908203125,-99.9908447265625
0.027038099139696847,0.1080322265625,-99.9908447265625
0.027242933224088488,0.0994873046875,-99.9908447265625
0.02744776730848013,0.1019287109375,-99.9908447265625
0.027652601392871776,0.10986328125,-99.9908447265625
0.027857435477263416,0.1104736328125,-99.9908447265625
0.02806226956165506,0.1025390625,-99.9908447265625
0.028267103646046704,0.1031494140625,-99.9908447265625
0.028471937730438344,0.10498046875,-99.9908447265625
0.02867677181482999,0.10009765625,-99.9908447265625
0.028881605899221632,0.1025390625,-99.9908447265625
0.029086439983613273,0.1031494140625,-99.9908447265625
0.029291274068004917,0.1055908203125,-99.9908447265625
0.02949610815239656,0.106201171875,-99.9908447265625
0.0297009422367882,0.1092529296875,-99.9908447265625
0.029905776321179845,0.107421875,-99.9908447265625
0.03011061040557149,0.103759765625,-99.9908447265625
0.03031544448996313,0.1055908203125,-99.9908447265625
0.030520278574354773,0.1031494140625,-99.9908447265625
0.030725112658746417,0.1025390625,-99.9908447265625
0.030929946743138058,0.1043701171875,-99.9908447265625
0.031134780827529702,0.101318359375,-99.9908447265625
0.031339614911921346,0.0994873046875,-99.9908447265625
0.031544448996312986,0.0958251953125,-99.9908447265625
0.03174928308070463,0.0946044921875,-99.9908447265625
0.031954117165096274,0.0982666015625,-99.9908447265625
0.032158951249487915,0.09765625,-99.9908447265625
0.032363785333879555,0.098876953125,-99.9908447265625
0.0325686194182712,0.0982666015625,-99.9908447265625
0.03277345350266284,0.09765625,-99.9908447265625
0.03297828758705448,0.10009765625,-99.9908447265625
0.03318312167144613,0.101318359375,-99.9908447265625
0.03338795575583777,0.101318359375,-99.9908447265625
0.03359278984022941,0.0970458984375,-99.9908447265625
0.03379762392462106,0.098876953125,-99.9908447265625
0.0340024580090127,0.098876953125,-99.9908447265625
0.03420729209340434,0.09521484375,-99.9908447265625
0.03441212617779599,0.09765625,-99.9908447265625
0.03461696026218763,0.098876953125,-99.9908447265625
0.03482179434657927,0.098876953125,-99.9908447265625
0.035026628430970916,0.0970458984375,-99.9908447265625
0.035231462515362556,0.0994873046875,-99.9908447265625
0.0354362965997542,0.10009765625,-99.9908447265625
0.035641130684145844,0.1025390625,-99.9908447265625
0.035845964768537485,0.0982666015625,-99.9908447265625
