sec,pA,pA,pA,pA,mV
0.7819672131147541,-124.432373046875,-96.435546875,-101.40380859375,-95.52001953125,0.0
0.7827868852459017,-71.502685546875,-48.114013671875,-50.579833984375,-45.648193359375,0.0
0.7836065573770492,-23.2666015625,-17.78564453125,-14.654541015625,-11.8896484375,0.0
0.7844262295081967,30.584716796875,35.296630859375,28.973388671875,31.439208984375,0.0
0.7852459016393443,147.5341796875,147.607421875,139.752197265625,140.05126953125,0.0
0.7860655737704918,183.65478515625,182.647705078125,176.2451171875,170.318603515625,0.0
0.7868852459016393,195.806884765625,195.00732421875,190.948486328125,188.946533203125,0.0
0.7877049180327869,188.128662109375,187.20703125,182.171630859375,181.121826171875,0.0
0.7885245901639344,170.81298828125,169.647216796875,160.3271484375,157.80029296875,0.0
0.7893442622950819,53.2470703125,56.79931640625,49.462890625,50.640869140625,0.0
0.7901639344262295,-17.68798828125,-8.514404296875,-13.604736328125,-10.125732421875,0.0
0.7909836065573771,-17.626953125,-0.87890625,-6.317138671875,-3.741455078125,0.0
0.7918032786885246,-41.85791015625,-31.16455078125,-35.29052734375,-31.689453125,0.0
0.7926229508196722,-40.0390625,-33.502197265625,-37.6220703125,-34.43603515625,0.0
0.7934426229508197,-9.344482421875,-3.399658203125,-8.563232421875,-6.2744140625,0.0
0.7942622950819672,-46.112060546875,-39.483642578125,-35.858154296875,-32.562255859375,0.0
0.7950819672131147,-9.454345703125,-3.265380859375,-3.509521484375,-0.640869140625,0.0
0.7959016393442623,35.11962890625,40.85693359375,32.574462890625,34.527587890625,0.0
0.7967213114754098,31.45751953125,36.5234375,28.01513671875,29.9072265625,0.0
0.7975409836065573,43.93310546875,47.491455078125,39.44091796875,40.4541015625,0.0
0.7983606557377049,-35.68115234375,-31.915283203125,-34.38720703125,-32.708740234375,0.0
0.7991803278688525,-178.94287109375,-179.87060546875,-173.046875,-171.88720703125,0.0
0.8,-195.7275390625,-194.732666015625,-189.8193359375,-189.7216796875,0.0
0.8008196721311476,-186.38916015625,-168.51806640625,-167.12646484375,-163.299560546875,0.0
0.8016393442622951,-140.655517578125,-125.811767578125,-128.460693359375,-122.430419921875,0.0
0.8024590163934426,-64.007568359375,-52.3193359375,-59.033203125,-53.839111328125,0.0
0.8032786885245902,-5.548095703125,3.070068359375,-4.28466796875,-0.78125,0.0
0.8040983606557377,-1.2939453125,7.757568359375,-1.556396484375,2.490234375,0.0
0.8049180327868852,83.0810546875,87.4267578125,77.6611328125,78.9306640625,0.0
0.8057377049180328,169.56787109375,169.3359375,161.895751953125,154.876708984375,0.0
0.8065573770491803,164.361572265625,163.983154296875,158.63037109375,150.921630859375,0.0
0.8073770491803278,192.529296875,191.119384765625,187.60986328125,182.293701171875,0.0
0.8081967213114755,191.522216796875,184.063720703125,183.8623046875,173.7060546875,0.0
0.809016393442623,123.919677734375,122.22900390625,114.7216796875,110.72998046875,0.0
0.8098360655737705,3.021240234375,9.515380859375,3.863525390625,7.147216796875,0.0
0.8106557377049181,-30.206298828125,-22.247314453125,-26.971435546875,-22.52197265625,0.0
0.8114754098360656,-15.728759765625,-8.38623046875,-13.5009765625,-10.467529296875,0.0
0.8122950819672131,-29.58984375,-21.795654296875,-27.72216796875,-23.724365234375,0.0
0.8131147540983606,-22.65625,-12.80517578125,-21.7529296875,-16.180419921875,0.0
0.8139344262295082,-7.147216796875,1.953125,-5.633544921875,-0.799560546875,0.0
0.8147540983606557,24.078369140625,30.596923828125,23.49853515625,26.202392578125,0.0
0.8155737704918032,31.8115234375,37.01171875,29.43115234375,30.938720703125,0.0
0.8163934426229508,17.32177734375,22.344970703125,14.63623046875,15.90576171875,0.0
0.8172131147540984,20.831298828125,24.639892578125,17.694091796875,18.853759765625,0.0
0.8180327868852459,27.40478515625,30.99365234375,25.506591796875,26.580810546875,0.0
0.8188524590163935,-123.297119140625,-119.51904296875,-118.65234375,-116.546630859375,0.0
0.819672131147541,-193.414306640625,-189.520263671875,-184.979248046875,-182.391357421875,0.0
0.8204918032786885,-189.813232421875,-187.48779296875,-179.1259765625,-175.69580078125,0.0
0.8213114754098361,-180.5419921875,-166.83349609375,-155.438232421875,-150.30517578125,0.0
0.8221311475409836,-125.9033203125,-104.833984375,-104.180908203125,-96.893310546875,0.0
0.8229508196721311,-56.14013671875,-44.9462890625,-51.580810546875,-45.648193359375,0.0
0.8237704918032787,6.207275390625,8.514404296875,1.141357421875,4.38232421875,0.0
0.8245901639344262,96.00830078125,83.67919921875,77.2216796875,78.338623046875,0.0
0.8254098360655737,170.39794921875,169.37255859375,163.885498046875,158.514404296875,0.0
0.8262295081967214,190.289306640625,189.776611328125,184.814453125,172.503662109375,0.0
0.8270491803278689,199.993896484375,199.993896484375,197.052001953125,196.197509765625,0.0
0.8278688524590164,198.565673828125,197.857666015625,193.5791015625,193.24951171875,0.0
0.828688524590164,172.5341796875,172.0458984375,163.470458984375,161.602783203125,0.0
0.8295081967213115,26.98974609375,33.49609375,36.90185546875,40.88134765625,0.0
0.830327868852459,-57.2998046875,-48.590087890625,-38.665771484375,-33.59375,0.0
0.8311475409836065,-6.109619140625,0.921630859375,-4.33349609375,-1.495361328125,0.0
0.8319672131147541,11.334228515625,8.89892578125,2.960205078125,5.963134765625,0.0
0.8327868852459016,34.5703125,23.187255859375,15.9423828125,18.743896484375,0.0
0.8336065573770491,-22.576904296875,-15.66162109375,-21.630859375,-18.060302734375,0.0
0.8344262295081967,-20.00732421875,-13.61083984375,-19.073486328125,-16.009521484375,0.0
0.8352459016393443,11.71875,17.68798828125,10.09521484375,12.5,0.0
0.8360655737704918,31.024169921875,37.53662109375,28.839111328125,31.024169921875,0.0
0.8368852459016394,27.60009765625,33.06884765625,25.189208984375,26.84326171875,0.0
0.8377049180327869,28.460693359375,33.203125,25.20751953125,25.89111328125,0.0
0.8385245901639344,-47.198486328125,-44.34814453125,-46.087646484375,-45.88623046875,0.0
0.839344262295082,-180.499267578125,-181.842041015625,-177.630615234375,-177.716064453125,0.0
0.8401639344262295,-190.301513671875,-190.545654296875,-187.01171875,-186.92626953125,0.0
0.840983606557377,-175.421142578125,-171.380615234375,-164.66064453125,-161.578369140625,0.0
0.8418032786885246,-156.6650390625,-150.10986328125,-139.990234375,-133.551025390625,0.0
0.8426229508196721,-90.12451171875,-85.546875,-70.758056640625,-67.218017578125,0.0
0.8434426229508196,-3.314208984375,1.46484375,1.300048828125,1.96533203125,0.0
0.8442622950819673,24.98779296875,29.23583984375,23.22998046875,24.1455078125,0.0
0.8450819672131148,128.216552734375,127.3681640625,119.891357421875,120.001220703125,0.0
0.8459016393442623,188.8427734375,181.756591796875,176.37939453125,175.5126953125,0.0
0.8467213114754099,199.993896484375,199.481201171875,195.928955078125,196.099853515625,0.0
0.8475409836065574,197.8515625,196.954345703125,193.115234375,192.28515625,0.0
0.8483606557377049,184.783935546875,183.087158203125,174.029541015625,171.466064453125,0.0
0.8491803278688524,87.8662109375,89.70947265625,80.5419921875,80.5908203125,0.0
0.85,-32.72705078125,-24.432373046875,-28.680419921875,-24.59716796875,0.0
0.8508196721311475,-38.57421875,-30.633544921875,-34.130859375,-29.486083984375,0.0
0.851639344262295,-42.41943359375,-30.902099609375,-35.90087890625,-32.48291015625,0.0
0.8524590163934426,2.84423828125,15.22216796875,9.66796875,10.97412109375,0.0
0.8532786885245902,3.936767578125,9.222412109375,4.400634765625,6.573486328125,0.0
0.8540983606557377,-20.574951171875,-15.447998046875,-18.524169921875,-16.400146484375,0.0
0.8549180327868853,-3.240966796875,0.7568359375,-3.173828125,-1.74560546875,0.0
0.8557377049180328,10.82763671875,15.33203125,9.41162109375,11.175537109375,0.0
0.8565573770491803,17.19970703125,22.857666015625,16.204833984375,18.548583984375,0.0
0.8573770491803279,48.150634765625,52.685546875,45.025634765625,46.5576171875,0.0
0.8581967213114754,5.6396484375,9.356689453125,4.974365234375,6.048583984375,0.0
0.8590163934426229,-143.341064453125,-140.53955078125,-138.616943359375,-137.164306640625,0.0
0.8598360655737705,-192.07763671875,-193.829345703125,-187.80517578125,-187.6708984375,0.0
0.860655737704918,-190.594482421875,-192.24853515625,-187.48779296875,-187.40234375,0.0
0.8614754098360655,-144.04296875,-138.0859375,-139.862060546875,-135.6201171875,0.0
0.8622950819672132,-79.144287109375,-69.3603515625,-74.420166015625,-69.90966796875,0.0
0.8631147540983607,-31.94580078125,-24.267578125,-29.583740234375,-26.776123046875,0.0
0.8639344262295082,22.4853515625,27.154541015625,20.98388671875,21.56982421875,0.0
0.8647540983606558,87.017822265625,89.00146484375,82.659912109375,82.598876953125,0.0
0.8655737704918033,176.470947265625,175.958251953125,170.587158203125,170.440673828125,0.0
0.8663934426229508,181.024169921875,181.53076171875,174.609375,172.802734375,0.0
0.8672131147540983,191.0888671875,191.192626953125,185.772705078125,184.11865234375,0.0
0.8680327868852459,196.10595703125,194.9462890625,189.66064453125,188.90380859375,0.0
0.8688524590163934,158.111572265625,157.91015625,147.918701171875,146.405029296875,0.0
0.8696721311475409,3.13720703125,8.624267578125,3.265380859375,6.06689453125,0.0
0.8704918032786885,-64.471435546875,-57.757568359375,-59.55810546875,-55.609130859375,0.0
0.8713114754098361,-32.5927734375,-25.74462890625,-29.144287109375,-25.79345703125,0.0
0.8721311475409836,-32.23876953125,-23.956298828125,-28.3935546875,-24.285888671875,0.0
0.8729508196721312,-12.6220703125,-6.3232421875,-11.97509765625,-9.66796875,0.0
0.8737704918032787,6.60400390625,11.0595703125,6.7138671875,7.489013671875,0.0
0.8745901639344262,14.2822265625,19.54345703125,14.898681640625,16.56494140625,0.0
0.8754098360655738,30.194091796875,33.49609375,27.60009765625,28.253173828125,0.0
0.8762295081967213,-12.310791015625,-7.38525390625,-12.359619140625,-10.491943359375,0.0
0.8770491803278688,17.352294921875,20.81298828125,15.057373046875,15.863037109375,0.0
0.8778688524590164,22.9736328125,26.361083984375,20.947265625,21.612548828125,0.0
0.8786885245901639,-95.81298828125,-90.362548828125,-91.51611328125,-88.97705078125,0.0
0.8795081967213114,-195.404052734375,-194.140625,-188.714599609375,-187.0361328125,0.0
0.8803278688524591,-195.306396484375,-192.730712890625,-188.24462890625,-187.060546875,0.0
0.8811475409836066,-173.870849609375,-167.85888671875,-167.5537109375,-164.227294921875,0.0
0.8819672131147541,-146.13037109375,-126.800537109375,-128.3935546875,-123.748779296875,0.0
0.8827868852459017,-70.648193359375,-45.1904296875,-48.2666015625,-45.477294921875,0.0
0.8836065573770492,-13.018798828125,-6.79931640625,-11.370849609375,-9.521484375,0.0
0.8844262295081967,28.955078125,33.1298828125,27.459716796875,27.52685546875,0.0
0.8852459016393442,146.331787109375,143.109130859375,137.09716796875,130.23681640625,0.0
0.8860655737704918,175.5126953125,170.8251953125,165.313720703125,162.835693359375,0.0
0.8868852459016393,193.011474609375,192.059326171875,187.591552734375,187.042236328125,0.0
0.8877049180327868,197.2412109375,196.380615234375,191.8212890625,191.36962890625,0.0
0.8885245901639345,181.787109375,180.3466796875,170.99609375,168.280029296875,0.0
0.889344262295082,78.02734375,81.2255859375,73.321533203125,73.86474609375,0.0
0.8901639344262295,-13.458251953125,-5.572509765625,-10.406494140625,-7.354736328125,0.0
0.8909836065573771,-18.798828125,-11.38916015625,-16.3330078125,-13.739013671875,0.0
0.8918032786885246,-16.229248046875,-9.991455078125,-14.056396484375,-11.651611328125,0.0
0.8926229508196721,-2.16064453125,2.94189453125,-1.556396484375,-0.042724609375,0.0
0.8934426229508197,-1.42822265625,3.546142578125,-0.946044921875,1.123046875,0.0
0.8942622950819672,-0.811767578125,4.833984375,0.262451171875,2.264404296875,0.0
0.8950819672131147,34.429931640625,35.174560546875,29.144287109375,30.4931640625,0.0
0.8959016393442623,73.876953125,58.19091796875,51.8798828125,51.580810546875,0.0
0.8967213114754098,39.88037109375,41.644287109375,34.881591796875,35.46142578125,0.0
0.8975409836065574,42.547607421875,45.5322265625,39.715576171875,40.33203125,0.0
0.898360655737705,-17.486572265625,-14.6728515625,-17.279052734375,-17.327880859375,0.0
0.8991803278688525,-176.3671875,-172.662353515625,-170.440673828125,-168.939208984375,0.0
0.9,-197.509765625,-196.136474609375,-189.373779296875,-189.312744140625,0.0
0.9008196721311476,-191.51611328125,-185.479736328125,-176.81884765625,-174.15771484375,0.0
0.9016393442622951,-174.658203125,-160.797119140625,-159.75341796875,-156.597900390625,0.0
0.9024590163934426,-94.659423828125,-74.31640625,-76.971435546875,-72.900390625,0.0
0.9032786885245901,-23.5595703125,-18.280029296875,-21.52099609375,-19.287109375,0.0
0.9040983606557377,22.79052734375,26.763916015625,21.087646484375,20.965576171875,0.0
0.9049180327868852,90.826416015625,93.597412109375,86.3525390625,80.987548828125,0.0
0.9057377049180327,171.875,170.599365234375,164.984130859375,149.407958984375,0.0
0.9065573770491804,186.920166015625,185.601806640625,181.915283203125,169.586181640625,0.0
0.9073770491803279,198.98681640625,193.896484375,194.537353515625,186.9384765625,0.0
0.9081967213114754,184.619140625,182.38525390625,176.116943359375,172.869873046875,0.0
0.909016393442623,120.343017578125,120.599365234375,111.02294921875,109.466552734375,0.0
0.9098360655737705,-12.554931640625,-4.35791015625,-11.0107421875,-7.318115234375,0.0
0.910655737704918,-34.58251953125,-25.714111328125,-30.5908203125,-26.519775390625,0.0
0.9114754098360656,-33.80126953125,-23.86474609375,-28.668212890625,-25.0244140625,0.0
0.9122950819672131,-59.92431640625,-34.3017578125,-42.230224609375,-37.176513671875,0.0
0.9131147540983606,-40.435791015625,-29.510498046875,-35.894775390625,-31.878662109375,0.0
0.9139344262295082,-33.8134765625,-27.13623046875,-30.877685546875,-27.313232421875,0.0
0.9147540983606557,-5.419921875,-0.42724609375,-4.47998046875,-2.3681640625,0.0
0.9155737704918033,15.960693359375,20.5322265625,14.776611328125,16.40625,0.0
0.9163934426229509,16.058349609375,20.0439453125,15.10009765625,16.119384765625,0.0
0.9172131147540984,63.055419921875,64.95361328125,58.50830078125,57.6416015625,0.0
0.9180327868852459,32.269287109375,34.66796875,29.4921875,29.339599609375,0.0
0.9188524590163935,-127.301025390625,-124.224853515625,-122.76611328125,-120.4833984375,0.0
0.919672131147541,-191.40625,-185.16845703125,-181.988525390625,-179.632568359375,0.0
0.9204918032786885,-177.874755859375,-163.34228515625,-162.6220703125,-157.635498046875,0.0
0.921311475409836,-177.60009765625,-174.603271484375,-169.818115234375,-167.486572265625,0.0
0.9221311475409836,-136.4501953125,-130.999755859375,-128.6865234375,-124.32861328125,0.0
0.9229508196721311,-55.328369140625,-47.479248046875,-51.77001953125,-47.900390625,0.0
0.9237704918032786,2.294921875,7.977294921875,2.67333984375,4.107666015625,0.0
0.9245901639344263,36.99951171875,41.571044921875,35.577392578125,36.6943359375,0.0
0.9254098360655738,142.10205078125,142.78564453125,136.5234375,135.5224609375,0.0
0.9262295081967213,173.553466796875,173.004150390625,167.901611328125,167.333984375,0.0
0.9270491803278689,197.1435546875,196.063232421875,191.88232421875,192.327880859375,0.0
0.9278688524590164,193.560791015625,192.266845703125,187.591552734375,187.188720703125,0.0
0.9286885245901639,175.054931640625,173.49853515625,164.166259765625,162.0849609375,0.0
0.9295081967213115,44.610595703125,48.138427734375,41.36962890625,42.2607421875,0.0
0.930327868852459,-37.85400390625,-31.768798828125,-33.87451171875,-31.036376953125,0.0
0.9311475409836065,-3.2958984375,2.557373046875,-1.3671875,1.397705078125,0.0
0.9319672131147541,-11.456298828125,-4.98046875,-9.46044921875,-6.4453125,0.0
0.9327868852459016,-0.677490234375,4.89501953125,0.018310546875,2.337646484375,0.0
0.9336065573770492,-13.48876953125,-8.734130859375,-12.20703125,-9.771728515625,0.0
0.9344262295081968,-26.025390625,-19.78759765625,-24.224853515625,-21.490478515625,0.0
0.9352459016393443,31.146240234375,21.441650390625,14.801025390625,16.00341796875,0.0
0.9360655737704918,60.302734375,50.48828125,46.197509765625,43.78662109375,0.0
