sec,pA,mV
1.5655737704918034,156.01806640625,0.0
1.5663934426229509,171.142578125,0.0
1.5672131147540984,199.981689453125,0.0
1.568032786885246,199.993896484375,0.0
1.5688524590163935,186.407470703125,0.0
1.569672131147541,69.95849609375,0.0
1.5704918032786885,-48.980712890625,0.0
1.571311475409836,-55.810546875,0.0
1.5721311475409836,-35.3271484375,0.0
1.5729508196721311,0.52490234375,0.0
1.5737704918032787,-2.337646484375,0.0
1.5745901639344262,3.131103515625,0.0
1.5754098360655737,27.18505859375,0.0
1.5762295081967213,24.9267578125,0.0
1.5770491803278688,45.5810546875,0.0
1.5778688524590163,48.22998046875,0.0
1.5786885245901638,-53.1494140625,0.0
1.5795081967213114,-181.951904296875,0.0
1.580327868852459,-195.5322265625,0.0
1.5811475409836067,-185.986328125,0.0
1.5819672131147542,-156.756591796875,0.0
1.5827868852459017,-95.39794921875,0.0
1.5836065573770493,-41.61376953125,0.0
1.5844262295081968,-0.286865234375,0.0
1.5852459016393443,100.01220703125,0.0
1.5860655737704918,167.7001953125,0.0
1.5868852459016394,181.195068359375,0.0
1.587704918032787,191.802978515625,0.0
1.5885245901639344,188.31787109375,0.0
1.589344262295082,126.287841796875,0.0
1.5901639344262295,-1.959228515625,0.0
1.590983606557377,-24.90234375,0.0
1.5918032786885246,-29.1259765625,0.0
1.592622950819672,-19.549560546875,0.0
1.5934426229508196,-19.708251953125,0.0
1.5942622950819672,-26.26953125,0.0
1.5950819672131147,-2.923583984375,0.0
1.5959016393442622,55.72509765625,0.0
1.5967213114754097,38.720703125,0.0
1.5975409836065573,39.886474609375,0.0
1.598360655737705,12.58544921875,0.0
1.5991803278688526,-138.83056640625,0.0
1.6,-196.533203125,0.0
1.6008196721311476,-195.196533203125,0.0
1.6016393442622952,-175.225830078125,0.0
1.6024590163934427,-87.225341796875,0.0
1.6032786885245902,-34.844970703125,0.0
1.6040983606557377,-23.126220703125,0.0
1.6049180327868853,67.156982421875,0.0
1.6057377049180328,158.758544921875,0.0
1.6065573770491803,181.4208984375,0.0
1.6073770491803279,199.993896484375,0.0
1.6081967213114754,196.759033203125,0.0
1.609016393442623,162.46337890625,0.0
1.6098360655737705,17.822265625,0.0
1.610655737704918,1.226806640625,0.0
1.6114754098360655,-8.60595703125,0.0
1.612295081967213,-19.171142578125,0.0
1.6131147540983606,9.130859375,0.0
1.6139344262295081,0.714111328125,0.0
1.6147540983606556,-14.593505859375,0.0
1.6155737704918032,36.51123046875,0.0
1.616393442622951,54.718017578125,0.0
1.6172131147540985,58.3740234375,0.0
1.618032786885246,84.7412109375,0.0
1.6188524590163935,-42.730712890625,0.0
1.619672131147541,-187.152099609375,0.0
1.6204918032786886,-199.627685546875,0.0
1.6213114754098361,-197.13134765625,0.0
1.6221311475409836,-143.06640625,0.0
1.6229508196721312,-31.805419921875,0.0
1.6237704918032787,25.701904296875,0.0
1.6245901639344262,20.819091796875,0.0
1.6254098360655738,130.21240234375,0.0
1.6262295081967213,170.52001953125,0.0
1.6270491803278688,180.645751953125,0.0
1.6278688524590164,192.83447265625,0.0
1.6286885245901639,180.548095703125,0.0
1.6295081967213114,85.833740234375,0.0
1.630327868852459,-30.145263671875,0.0
1.6311475409836065,-37.353515625,0.0
1.631967213114754,-20.1171875,0.0
1.6327868852459015,2.33154296875,0.0
1.633606557377049,16.595458984375,0.0
1.6344262295081968,28.814697265625,0.0
1.6352459016393444,21.86279296875,0.0
1.6360655737704919,46.575927734375,0.0
1.6368852459016394,42.364501953125,0.0
1.637704918032787,76.06201171875,0.0
1.6385245901639345,1.409912109375,0.0
1.639344262295082,-166.44287109375,0.0
1.6401639344262295,-193.84765625,0.0
1.640983606557377,-190.78369140625,0.0
1.6418032786885246,-163.885498046875,0.0
1.6426229508196721,-48.1201171875,0.0
1.6434426229508197,-13.83056640625,0.0
1.6442622950819672,6.2255859375,0.0
1.6450819672131147,98.028564453125,0.0
1.6459016393442623,185.772705078125,0.0
1.6467213114754098,199.993896484375,0.0
1.6475409836065573,199.993896484375,0.0
1.6483606557377048,189.202880859375,0.0
1.6491803278688524,139.61181640625,0.0
1.65,-14.95361328125,0.0
1.6508196721311474,-46.05712890625,0.0
1.651639344262295,-33.697509765625,0.0
1.6524590163934427,-27.044677734375,0.0
1.6532786885245903,5.79833984375,0.0
1.6540983606557378,2.34375,0.0
1.6549180327868853,32.91015625,0.0
1.6557377049180328,26.336669921875,0.0
1.6565573770491804,36.16943359375,0.0
1.657377049180328,37.59765625,0.0
1.6581967213114754,41.131591796875,0.0
1.659016393442623,-86.968994140625,0.0
1.6598360655737705,-189.617919921875,0.0
1.660655737704918,-199.462890625,0.0
1.6614754098360656,-189.9169921875,0.0
1.662295081967213,-105.364990234375,0.0
1.6631147540983606,-51.434326171875,0.0
1.6639344262295082,-9.332275390625,0.0
1.6647540983606557,38.87939453125,0.0
1.6655737704918032,154.43115234375,0.0
1.6663934426229507,182.763671875,0.0
1.6672131147540983,187.6220703125,0.0
1.6680327868852458,193.4814453125,0.0
1.6688524590163933,167.05322265625,0.0
1.6696721311475409,56.634521484375,0.0
1.6704918032786886,-43.6767578125,0.0
1.6713114754098362,-48.62060546875,0.0
1.6721311475409837,-25.23193359375,0.0
1.6729508196721312,-5.2734375,0.0
1.6737704918032787,-19.04296875,0.0
1.6745901639344263,-39.794921875,0.0
1.6754098360655738,24.1455078125,0.0
1.6762295081967213,49.908447265625,0.0
1.6770491803278689,55.3466796875,0.0
1.6778688524590164,74.322509765625,0.0
1.678688524590164,-34.271240234375,0.0
1.6795081967213115,-180.1025390625,0.0
1.680327868852459,-198.809814453125,0.0
1.6811475409836065,-192.39501953125,0.0
1.681967213114754,-169.83642578125,0.0
1.6827868852459016,-99.310302734375,0.0
1.6836065573770491,-18.83544921875,0.0
1.6844262295081966,-5.084228515625,0.0
1.6852459016393442,103.4423828125,0.0
1.6860655737704917,187.2314453125,0.0
1.6868852459016392,189.630126953125,0.0
1.687704918032787,199.456787109375,0.0
1.6885245901639345,186.309814453125,0.0
1.689344262295082,122.686767578125,0.0
1.6901639344262296,5.072021484375,0.0
1.6909836065573771,-4.986572265625,0.0
1.6918032786885246,2.8564453125,0.0
1.6926229508196722,18.10302734375,0.0
1.6934426229508197,52.5634765625,0.0
1.6942622950819672,-8.367919921875,0.0
1.6950819672131148,24.957275390625,0.0
1.6959016393442623,64.31884765625,0.0
1.6967213114754098,46.368408203125,0.0
1.6975409836065574,79.254150390625,0.0
1.698360655737705,31.402587890625,0.0
1.6991803278688524,-134.002685546875,0.0
1.7,-198.35205078125,0.0
1.7008196721311475,-199.554443359375,0.0
1.701639344262295,-175.164794921875,0.0
1.7024590163934425,-88.7939453125,0.0
1.70327868852459,-19.525146484375,0.0
1.7040983606557376,-16.632080078125,0.0
1.7049180327868851,31.2255859375,0.0
1.705737704918033,172.454833984375,0.0
1.7065573770491804,189.691162109375,0.0
1.707377049180328,192.76123046875,0.0
1.7081967213114755,196.64306640625,0.0
1.709016393442623,163.421630859375,0.0
1.7098360655737705,20.684814453125,0.0
1.710655737704918,-66.80908203125,0.0
1.7114754098360656,-32.275390625,0.0
1.7122950819672131,-2.6611328125,0.0
1.7131147540983607,-2.880859375,0.0
1.7139344262295082,1.837158203125,0.0
1.7147540983606557,-13.250732421875,0.0
1.7155737704918033,35.784912109375,0.0
1.7163934426229508,23.1689453125,0.0
1.7172131147540983,61.63330078125,0.0
1.7180327868852459,34.326171875,0.0
1.7188524590163934,-83.5693359375,0.0
1.719672131147541,-183.868408203125,0.0
1.7204918032786884,-199.444580078125,0.0
1.721311475409836,-193.32275390625,0.0
1.7221311475409835,-134.1064453125,0.0
1.722950819672131,-45.44677734375,0.0
1.7237704918032788,-31.26220703125,0.0
1.7245901639344263,17.431640625,0.0
1.7254098360655739,115.63720703125,0.0
1.7262295081967214,176.263427734375,0.0
1.727049180327869,186.70654296875,0.0
1.7278688524590164,197.25341796875,0.0
1.728688524590164,182.232666015625,0.0
1.7295081967213115,84.930419921875,0.0
1.730327868852459,-57.037353515625,0.0
1.7311475409836066,-54.55322265625,0.0
1.731967213114754,-30.2490234375,0.0
1.7327868852459016,-5.712890625,0.0
1.7336065573770492,-15.460205078125,0.0
1.7344262295081967,-64.95361328125,0.0
1.7352459016393442,3.570556640625,0.0
1.7360655737704918,47.5341796875,0.0
1.7368852459016393,49.957275390625,0.0
1.7377049180327868,39.739990234375,0.0
1.7385245901639343,-7.818603515625,0.0
1.7393442622950819,-160.455322265625,0.0
1.7401639344262294,-199.49951171875,0.0
1.740983606557377,-198.53515625,0.0
1.7418032786885247,-144.537353515625,0.0
1.7426229508196722,-70.56884765625,0.0
1.7434426229508198,-24.163818359375,0.0
1.7442622950819673,22.967529296875,0.0
1.7450819672131148,78.6865234375,0.0
1.7459016393442623,179.3212890625,0.0
1.7467213114754099,195.294189453125,0.0
1.7475409836065574,199.993896484375,0.0
1.748360655737705,199.993896484375,0.0
1.7491803278688525,162.68310546875,0.0
1.75,22.6806640625,0.0
1.7508196721311475,-17.645263671875,0.0
1.751639344262295,-4.266357421875,0.0
1.7524590163934426,-0.52490234375,0.0
1.7532786885245901,-6.658935546875,0.0
1.7540983606557377,2.679443359375,0.0
1.7549180327868852,-3.64990234375,0.0
1.7557377049180327,63.14697265625,0.0
1.7565573770491802,47.894287109375,0.0
1.7573770491803278,41.80908203125,0.0
1.7581967213114753,62.469482421875,0.0
1.7590163934426228,-91.7724609375,0.0
1.7598360655737706,-195.965576171875,0.0
1.7606557377049181,-197.186279296875,0.0
1.7614754098360657,-172.42431640625,0.0
1.7622950819672132,-52.838134765625,0.0
1.7631147540983607,19.036865234375,0.0
1.7639344262295082,-4.486083984375,0.0
1.7647540983606558,34.490966796875,0.0
1.7655737704918033,136.859130859375,0.0
1.7663934426229508,183.306884765625,0.0
1.7672131147540984,197.10693359375,0.0
1.768032786885246,199.993896484375,0.0
1.7688524590163934,189.68505859375,0.0
1.769672131147541,87.957763671875,0.0
1.7704918032786885,-15.88134765625,0.0
1.771311475409836,-25.37841796875,0.0
1.7721311475409836,-12.713623046875,0.0
1.772950819672131,22.05810546875,0.0
1.7737704918032786,10.07080078125,0.0
1.7745901639344261,-6.79931640625,0.0
1.7754098360655737,65.972900390625,0.0
1.7762295081967212,79.071044921875,0.0
1.777049180327869,52.01416015625,0.0
1.7778688524590165,27.89306640625,0.0
1.778688524590164,-37.286376953125,0.0
1.7795081967213116,-168.84765625,0.0
1.780327868852459,-199.407958984375,0.0
1.7811475409836066,-196.173095703125,0.0
1.7819672131147541,-159.87548828125,0.0
1.7827868852459017,-53.271484375,0.0
1.7836065573770492,-0.531005859375,0.0
1.7844262295081967,27.99072265625,0.0
1.7852459016393443,111.3525390625,0.0
1.7860655737704918,152.099609375,0.0
1.7868852459016393,185.15625,0.0
1.7877049180327869,199.993896484375,0.0
1.7885245901639344,199.993896484375,0.0
1.789344262295082,142.449951171875,0.0
1.7901639344262295,1.629638671875,0.0
1.790983606557377,-32.1044921875,0.0
1.7918032786885245,-30.52978515625,0.0
1.792622950819672,-9.72900390625,0.0
1.7934426229508196,-3.13720703125,0.0
1.794262295081967,-11.236572265625,0.0
1.7950819672131149,-8.294677734375,0.0
1.7959016393442624,40.05126953125,0.0
1.79672131147541,39.349365234375,0.0
1.7975409836065575,86.14501953125,0.0
1.798360655737705,35.546875,0.0
1.7991803278688525,-129.608154296875,0.0
1.8,-198.468017578125,0.0
1.8008196721311476,-193.853759765625,0.0
1.801639344262295,-166.552734375,0.0
1.8024590163934426,-109.19189453125,0.0
1.8032786885245902,-47.607421875,0.0
1.8040983606557377,-48.480224609375,0.0
1.8049180327868852,34.051513671875,0.0
1.8057377049180328,137.408447265625,0.0
1.8065573770491803,165.582275390625,0.0
1.8073770491803278,199.993896484375,0.0
1.8081967213114754,199.993896484375,0.0
1.8090163934426229,181.475830078125,0.0
1.8098360655737704,16.24755859375,0.0
1.810655737704918,-56.561279296875,0.0
1.8114754098360655,-20.44677734375,0.0
1.812295081967213,-31.60400390625,0.0
1.8131147540983608,1.495361328125,0.0
1.8139344262295083,5.328369140625,0.0
1.8147540983606558,7.60498046875,0.0
1.8155737704918034,20.233154296875,0.0
1.8163934426229509,3.08837890625,0.0
1.8172131147540984,16.021728515625,0.0
1.818032786885246,54.55322265625,0.0
1.8188524590163935,-61.24267578125,0.0
1.819672131147541,-189.990234375,0.0
1.8204918032786885,-196.91162109375,0.0
1.821311475409836,-177.89306640625,0.0
1.8221311475409836,-129.815673828125,0.0
1.8229508196721311,-72.967529296875,0.0
1.8237704918032787,-21.875,0.0
1.8245901639344262,14.2822265625,0.0
1.8254098360655737,130.56640625,0.0
1.8262295081967213,191.607666015625,0.0
1.8270491803278688,192.144775390625,0.0
1.8278688524590163,199.322509765625,0.0
1.8286885245901638,191.204833984375,0.0
1.8295081967213114,114.715576171875,0.0
1.830327868852459,-15.863037109375,0.0
1.8311475409836067,-30.0537109375,0.0
1.8319672131147542,-21.58203125,0.0
1.8327868852459017,-15.167236328125,0.0
1.8336065573770493,11.846923828125,0.0
1.8344262295081968,13.818359375,0.0
1.8352459016393443,18.8720703125,0.0
1.8360655737704918,5.46875,0.0
1.8368852459016394,36.810302734375,0.0
1.837704918032787,62.127685546875,0.0
1.8385245901639344,2.349853515625,0.0
1.839344262295082,-159.918212890625,0.0
1.8401639344262295,-199.560546875,0.0
1.840983606557377,-197.991943359375,0.0
1.8418032786885246,-151.220703125,0.0
1.842622950819672,-79.5166015625,0.0
1.8434426229508196,-22.296142578125,0.0
1.8442622950819672,-21.3134765625,0.0
1.8450819672131147,66.9921875,0.0
1.8459016393442622,165.155029296875,0.0
1.8467213114754097,188.6474609375,0.0
1.8475409836065573,199.658203125,0.0
1.848360655737705,199.761962890625,0.0
1.8491803278688526,168.02978515625,0.0
1.85,60.247802734375,0.0
1.8508196721311476,-9.7900390625,0.0
1.8516393442622952,-29.510498046875,0.0
1.8524590163934427,-24.93896484375,0.0
1.8532786885245902,-10.675048828125,0.0
1.8540983606557377,-4.559326171875,0.0
1.8549180327868853,-21.832275390625,0.0
1.8557377049180328,27.63671875,0.0
1.8565573770491803,55.523681640625,0.0
1.8573770491803279,75.494384765625,0.0
1.8581967213114754,55.816650390625,0.0
1.859016393442623,-81.866455078125,0.0
1.8598360655737705,-192.66357421875,0.0
1.860655737704918,-197.271728515625,0.0
1.8614754098360655,-169.183349609375,0.0
1.862295081967213,-82.82470703125,0.0
1.8631147540983606,-16.094970703125,0.0
1.8639344262295081,-43.914794921875,0.0
1.8647540983606556,7.366943359375,0.0
1.8655737704918032,144.7021484375,0.0
1.866393442622951,180.89599609375,0.0
1.8672131147540985,188.262939453125,0.0
1.868032786885246,199.993896484375,0.0
1.8688524590163935,190.673828125,0.0
1.869672131147541,78.656005859375,0.0
1.8704918032786886,-38.726806640625,0.0
1.8713114754098361,-23.797607421875,0.0
1.8721311475409836,-21.002197265625,0.0
1.8729508196721312,40.087890625,0.0
1.8737704918032787,6.854248046875,0.0
1.8745901639344262,-33.3984375,0.0
1.8754098360655738,6.50634765625,0.0
1.8762295081967213,40.228271484375,0.0
1.8770491803278688,32.855224609375,0.0
1.8778688524590164,57.781982421875,0.0
1.8786885245901639,-16.8701171875,0.0
1.8795081967213114,-174.462890625,0.0
1.880327868852459,-199.334716796875,0.0
1.8811475409836065,-187.58544921875,0.0
1.881967213114754,-125.72021484375,0.0
1.8827868852459015,-75.201416015625,0.0
1.883606557377049,-39.312744140625,0.0
1.8844262295081968,-17.5537109375,0.0
1.8852459016393444,95.458984375,0.0
1.8860655737704919,153.326416015625,0.0
1.8868852459016394,190.435791015625,0.0
1.887704918032787,199.993896484375,0.0
1.8885245901639345,197.686767578125,0.0
1.889344262295082,144.6044921875,0.0
1.8901639344262295,5.18798828125,0.0
1.890983606557377,-35.247802734375,0.0
1.8918032786885246,-10.821533203125,0.0
1.8926229508196721,-32.92236328125,0.0
1.8934426229508197,-21.832275390625,0.0
1.8942622950819672,-11.065673828125,0.0
1.8950819672131147,20.623779296875,0.0
1.8959016393442623,2.06298828125,0.0
1.8967213114754098,11.883544921875,0.0
1.8975409836065573,26.849365234375,0.0
1.8983606557377048,18.231201171875,0.0
1.8991803278688524,-129.6142578125,0.0
1.9,-198.370361328125,0.0
1.9008196721311474,-195.977783203125,0.0
1.901639344262295,-152.8564453125,0.0
1.9024590163934427,-110.16845703125,0.0
1.9032786885245903,-35.186767578125,0.0
1.9040983606557378,-12.066650390625,0.0
1.9049180327868853,58.935546875,0.0
1.9057377049180328,178.680419921875,0.0
1.9065573770491804,186.474609375,0.0
1.907377049180328,196.826171875,0.0
1.9081967213114754,199.993896484375,0.0
1.909016393442623,180.706787109375,0.0
1.9098360655737705,60.198974609375,0.0
1.910655737704918,-25.970458984375,0.0
1.9114754098360656,-9.246826171875,0.0
1.912295081967213,-11.102294921875,0.0
1.9131147540983606,5.72509765625,0.0
1.9139344262295082,13.604736328125,0.0
1.9147540983606557,-11.370849609375,0.0
1.9155737704918032,5.792236328125,0.0
1.9163934426229507,21.03271484375,0.0
1.9172131147540983,30.059814453125,0.0
1.9180327868852458,62.408447265625,0.0
1.9188524590163933,-57.7392578125,0.0
1.9196721311475409,-187.40234375,0.0
1.9204918032786886,-199.49951171875,0.0
1.9213114754098362,-187.152099609375,0.0
1.9221311475409837,-137.506103515625,0.0
1.9229508196721312,-88.470458984375,0.0
1.9237704918032787,-17.54150390625,0.0
1.9245901639344263,1.947021484375,0.0
1.9254098360655738,105.157470703125,0.0
1.9262295081967213,185.70556640625,0.0
1.9270491803278689,196.0693359375,0.0
1.9278688524590164,199.993896484375,0.0
1.928688524590164,193.29833984375,0.0
1.9295081967213115,121.56982421875,0.0
